32334	看一部电影,想起一个曾经深爱过的女人,我喜欢嗅她呼出的空气,暖暖的,有她的温度,从她的身体到我的身体,仿佛融在了一起,我又开始想她了。	sadness
32335	本周连续六天的班学校还有好多实验报告要写这样的日子还算充实撒繁忙的额日子不仅让我戒了香烟还让我远离了游戏滴说昂兼职学习旅游让我渐渐地额成熟了起来撒	like
32336	小朱和小薛要回西安,今天中午大家相聚,谈的最多的是开心快乐和心态。感受快乐,说出快乐,追求快乐,分享快乐,创造快乐,寻找快乐,是大家一致的看法。希望新的一年,我的好朋友们都能快乐开心,好事连连!	happiness
32337	有时候人们觉得自己在挣扎在痛苦有很多苦恼就像一匹愚蠢的马,老以为自己可以主宰命运,而不知道真正决定命运的东西就隐藏在内心中。	happiness
32338	🎋🎋🎋💖💖💖全世界晚安[爱你][爱你][爱你]	happiness
32339	女孩读书是特别重要的。很多女孩儿长大之后容易被骗,而且不爱看书的女孩很容易浮躁。主要就是因为她害怕寂寞,她一个人呆不住,然后就有很多的帅小伙说我们去唱歌吧怎么样,然后他们就去了。所以说女孩儿要是爱看书,她就不害怕寂寞,一个人能呆得住。	happiness
32340	现在的我怎么了?	sadness
32341	只能说现在的人都太能“装”了。[怒]	anger
32342	你还在追求与金钱无关系的爱情吗?如果是这样,那就太天真了。一切透视投资啊。	happiness
32343	思念,就像是喝掉一杯冰冷的水,然后一滴,一滴地流成滚烫的泪。	sadness
32344	昨天把这几天准备买礼物的3000元输掉啦,我现在好穷啦。	sadness
32345	今儿上班休息时,一妹纸坐我旁边掰着手指算日期,突然感叹到七夕要到了,问到你也还是一个人过阿?我很淡定地答到:一个人过了十几次也不差再多一次是不是!突然妹纸就投来赞同和感动的目光[鲜花][鲜花]晚安!	happiness
32346	曾经有个女孩问我有没有新浪微博,让我快去粉她,我就专门注册了一个,告诉她这个账号不管以后怎么样,我只关注你一个人,虽然最近跟她闹了矛盾,双方互粉的都取消了,而我也发现最近蛮多人粉我,但是我答应过她只粉她一个,就算现在那点事,我还是要遵守诺言,只粉她一个,所以对不起大家。	sadness
32347	乃就不能关注一下我吗?!s人![怒][怒][怒]绝交!老纸表听什么台湾妹啦,讨厌。[怒][怒][怒]老纸要被流放了乃知道嘛,老纸心情不好乃知道嘛[怒][怒][怒]乃有心情关注别人在hk约会就不能关注下我啊[怒][怒][怒]	anger
32348	中午跟不熟的同事吃饭,实在不知道聊什么话题,她发短信,我没话找话的问了句:是iphone4吧?好丢人	disgust
32349	让你手贱更新了新版本,不但不能边听边存,下载还要包月收费。后悔纠结去吧你就。	sadness
32350	还有什么可以更痛苦一些吗,至少麻痹现在的痛楚	sadness
32351	最近上班短裙,热裤...腿冻啊冻死的,还担心这漏那光的,大部分是腿上裹着,身上盖着...热个饭,上下班穿着高跟鞋崴啊崴的...女汉子还是回归牛仔t恤时代吧	disgust
32352	征服不了数理化,我就不姓王了。	like
32353	我就奇怪怎么空调开了这么久都不凉原来它一直处于抽湿模式	anger
32354	新街口地下商圈又扩容了,新街口南部(中央、东方、大洋一带)地下全部打通,而德基广场和艾尚、艾尚和金鹰珠江一号的地下空间也将全部打通。今后逛街、购物、吃喝,在地底下就可以从新街口逛到珠江路啦,从此逛街再也不用怕路上彪悍的司机大叔了![哈哈][哈哈]	happiness
32355	亲爱的,还记得我们一起疯狂一起无厘头的时光,我很想你们,想念我们的相聚,等待...	sadness
32356	今天买的新鞋。。。尺寸小了还不让换。。。忧伤	disgust
32357	雨夜为何会如此悲伤,我有多久没这么悲伤过,想你了么?你还好么?其实不是寂寞,因为有寂寞陪着我。	sadness
32358	恋爱的时候,我对她说,要买一栋大房子给她,有花园,游泳池,她越来越少提起,我却没有一天忘记......	happiness
32359	第一次玩lol就成为团队最大输出,倍感自感!!!![嘻嘻][嘻嘻][嘻嘻]	happiness
32360	,是努力去感受ta:做什么、想什么;陪伴着...	sadness
32361	一口气游800两口气游1100三口气游1300。	happiness
32362	被窝,手机,走神。大一的日子。	sadness
32363	毛怎么翻来翻过去都睡着哟,睡不着得孩子真	sadness
32364	qq亲戚多微信朋友多遇到不开心的事也就还能来这里发泄下我现在就是负能量爆棚你们随便拉黑我	sadness
32365	你在埋头加班写方案,他在另一座看不见你的城市默默的用qq陪着你。互联网,让心更贴近!	happiness
32366	两年了。	happiness
32367	僧僧问我还好么,我说好的不得了,从怕狗族一夜间变成爱狗族。	anger
32368	仰望星空脚踏实地	surprise
32369	没有,能穿,的,衣服。了。	anger
32370	雨停,不开会,没理由不去游泳了[可爱]而且周末到来了[可爱]	happiness
32371	想对你挥手却低头其实我们很熟	sadness
32372	你是长醒了还是什么,反正老娘看着之后是高兴由衷的高兴。反正属不属于都高兴,这个真的有!!!安好,安好~	happiness
32373	上年这时没想到的就是,这个学期竟然还有课要上。一直上到六月,七月份就拿毕业证,走人。	disgust
32374	刚有位胳膊上纹了青龙的小哥向我问路.........[酷]你们一定以为我美翻了吧?一定以为我是这样[害羞]或者这样[可爱]要不然就是[花心]的表情吧?............[不要][不要]小哥说:阿姨,请问三期1号楼在哪儿?[泪]	sadness
32375	想念是一种无法言说的滋味,我想你了,你真的不知道??	sadness
32376	半夜秀个恩爱......[嘻嘻][鼓掌][亲亲][花心][男孩儿][女孩儿][耶][喜][喜][威武][心][太阳][赞]	happiness
32377	因为可以跟你聊天~哈哈[哈哈]	happiness
32378	有什么无聊的亲们,可以来找吾聊天啊^p^	disgust
32379	记起个女孩子,计算机系的top1。后来说起来,过的不很快乐。女生极少,远没被想象中众星捧月,基本是被隔离的小部分人。写代码觉得痛苦,很多时候大作业是边哭边写。不是技术牛人,只能努力考试,好在成绩不错。后来去了伯克利,再后来不知道了。	disgust
32380	的人,各有各幸福的角度;不幸的人,确各有各的不幸!幸福时要低调,不用炫耀,因为每个人都会有幸福的时刻,或许你这一刻拥有下一刻失去,不幸时不必羡慕别人,或许你的幸福就在来的路上![微风]	happiness
32381	突然发现拜仁对巴萨的比赛就是→fcbvsfcb	disgust
32382	总是被人恨啊真是人际交往能力太差劲了 _>`【说不定是我性格太糟了	sadness
32383	撑了一天...好累...感觉体力透支了。	sadness
32384	最讨厌阿姨把每个楼层走廊的灯都关了!每次上个厕所前我纠结半小时,最后上厕所后心跳半小时!丫丫个呸的,阿姨,再关灯,我就生气了!!!(其实,我生气也没用,每个晚上都有人关走廊的灯,幸亏我不是每个晚上都半夜上厕所)睡吧,晚安。	disgust
32385	话说一男子常沉迷于游戏,故而女友跟他分手而要跳楼,此货居然还哼着超级玛丽的背景音乐,正在他一步一步往前挪的时候,警察上来了,此屌丝说,你们别想劝我,我意已决,非死不可。无奈警察来了一句,那你能哼着诺基亚的铃声往下跳么?此男问为何?警察说,因为这样我觉的比较耐摔!	happiness
32386	记忆是任性的。你不知道自己会记住些什么	sadness
32387	每次看到blue这个词都会想起初一下新来的英语老师,刚毕业,超级漂亮(我也是因此喜欢上英语课的。。)在台下讲课时发现了一同学的手绘本,画的是他自己与老师,封面上歪歪扭扭的写着yellowbook。她满脸绯红,呆立良久,然后慢慢放下本子,摆出老师的姿态说:在西方,人们是用blue来代指色情的。	like
32388	每个季节都以它独特的语言讲述着美丽的故事,而我们则在故事里演译着不同的角色!	sadness
32389	每次一到中午老王跟小王问我去吃饭不,我都用特别洪亮的声音说我还不饿,你们去吧。他们就会说,年轻真好,我们老了!我只是还没想到我吃啥,其实还没到11点我就饿了[汗]	happiness
32390	大波波家妹子的包裹都已经寄到邮局了,但因为上面只写了地址没写我中文名字所以就在眼前却拿不到的痛苦有人明么[泪]	anger
32391	。从此改行做点赞帝[偷笑]	like
32392	我不敢打扰......	like
32393	一个人永远不会同时爱两个人。想到这一点,自卑,孤独,消沉,眼泪都涌上来了。	sadness
32394	好的感情就像是打奶泡,绵密柔和,挑不出一颗气泡。然而打不好了,泡泡怎么震也震不好。	sadness
32395	这家韩国小菜店是一位韩国的朋友带我和老婆来吃的,我共来了两次。其中店长是北朝鲜人,会说中文。离开时,朋友告诉我,店外面这个排子像灵位牌的东西是在告诉韩国朋友来到耶稣这里来,一起在主里得平安,这家韩国人开的店,还不忘传福音,是美好的事!	happiness
32396	很多东西还是要去争取的,万一得到了呢~😏	happiness
32397	这样的日子能把人逼疯[抓狂]	sadness
32398	我很开心和高兴,在老妈的眼里我是最棒的!虽然真实的我是不好的!	happiness
32399	接打电话的语气和表情未言先笑,因为礼节上说对方能感受到你的微笑。与朋友同事聊天时会伴随着笑,会认真的听,因为这是尊重。可是自己的时候,发现竟然不会笑,不知道快乐是什么。	happiness
32400	劣质香水夹着烟味,电视播着抗日神剧,成人在谈天说地,儿童在嬉戏追逐,蓝天白云令人心旷神怡。远眺青山,近看绿水长流,叉烧包、排骨、凤爪、皮蛋瘦肉粥逐一品味,啊!好开心啊!啊!我好幸福!	happiness
32401	今天得知greenday六月份要来国内开演唱会简直不能更加开心去官网乱逛的时候发现五月份americanidiot音乐剧要来la演出!!!刚好是我考完试的那天!!!回国前刷音乐剧回国后刷演唱会时间卡的刚刚好不能更棒!!!o(*////▽////*)q	happiness
32402	海报海报	happiness
32403	很不情愿的说这四个字,一路顺风!	sadness
32404	一个看起来很愤怒很凶的人很可能只是个受了惊吓的可怜人,他以为是别人的言行令他痛苦的,所以他想攻击别人,但他却不知道其实是因为抗拒自己的恐惧而痛苦。此刻只需允许恐惧存在,一段时间后即可恢复平静,也许以后他对别人同样的言行就不再有激烈的反应了。	anger
32405	~囧~v囧v;囧;@囧@*囧*<<<好好玩[lt切克闹]	disgust
32406	12届全运会参演的都是本地歌手,开幕式虽然很简朴,却一点不掉份儿。据说节约了很大一笔开资呢。还据说本届政府出台了政策,不准政府的各种庆典活动请明星大腕。上届政府说,缩小收入差距,本届政府做了。更重要的是,国外借“中国威胁论”随时可能动武。没有钱能打胜仗吗!我赞本届政府!	like
32407	,是唯一的不计后果不计代价无所顾忌的坦荡的付出。在你极度愤怒的刹那,犹如裂空而出横无际涯的闪电,赤裸裸地裸露了你最隐秘的内心。于是,想认识一个人,就去看他的愤怒吧!	anger
32408	昨夜前心中间偏右疼痛难忍,一夜不能入眠,老公怕是心脏有问题,守护一夜!心中很是感激!老公辛苦了![亲亲]	happiness
32409	我都不知道说你聪明还是愚蠢。	sadness
32410	人浮游在世不只自己才令我一生好奇寻求被爱的滋味终于碰到你全赖你我先欣赏自己权力与金钱怎么可媲美谁拦截也挡不住我在行近你如何能让我触动你如何描述可感动到你要与你抱拥相恋一世纪从来没在乎你美与不美是永不更改我愿意给你爱风霜都替你遮盖你会看清楚和了解我未被人潮掩盖[话筒]	happiness
